Booking_ID;no_of_adults;no_of_children;no_of_weekend_nights;no_of_week_nights;type_of_meal_plan;required_car_parking_space;room_type_reserved;lead_time;arrival_year;arrival_month;arrival_date;market_segment_type;repeated_guest;no_of_previous_cancellations;no_of_previous_bookings_not_canceled;avg_price_per_room;no_of_special_requests
UID_30000;1;0;0;4;Not Selected;0;Room_Type 1;17;2018;1;26;Online;0;0;0;55;0
UID_30001;2;0;0;2;Meal Plan 1;0;Room_Type 1;13;2017;8;25;Online;0;0;0;90;1
UID_30002;1;0;1;0;Meal Plan 1;0;Room_Type 1;25;2018;9;12;Online;0;0;0;108;0
UID_30003;1;0;0;3;Meal Plan 1;0;Room_Type 1;335;2018;10;13;Offline;0;0;0;80;0
UID_30004;2;0;1;3;Meal Plan 1;0;Room_Type 1;21;2018;8;29;Online;0;0;0;124.25;2
UID_30005;1;0;0;1;Meal Plan 1;0;Room_Type 1;182;2018;10;12;Offline;0;0;0;120;0
UID_30006;1;0;0;2;Meal Plan 1;0;Room_Type 1;46;2018;11;4;Offline;0;0;0;67.5;0
UID_30007;2;0;2;3;Meal Plan 1;0;Room_Type 1;78;2018;7;17;Online;0;0;0;107.1;1
UID_30008;2;0;2;3;Meal Plan 1;0;Room_Type 1;183;2018;5;6;Online;0;0;0;100.3;1
UID_30009;2;0;1;3;Meal Plan 1;0;Room_Type 4;12;2017;9;7;Online;0;0;0;77.57;1
UID_30010;2;0;1;3;Meal Plan 1;0;Room_Type 1;108;2017;12;21;Online;0;0;0;72.25;3
UID_30011;2;0;0;2;Meal Plan 1;0;Room_Type 5;14;2018;9;15;Online;0;0;0;167.2;0
UID_30012;3;0;2;4;Meal Plan 1;0;Room_Type 4;52;2018;8;26;Online;0;0;0;150.9;0
UID_30013;1;0;0;3;Meal Plan 2;0;Room_Type 1;271;2018;9;21;Offline;0;0;0;95;0
UID_30014;2;0;1;2;Meal Plan 1;0;Room_Type 1;121;2018;6;24;Offline;0;0;0;90;0
UID_30015;3;0;1;1;Meal Plan 1;0;Room_Type 4;96;2018;6;13;Online;0;0;0;159.3;2
UID_30016;2;0;0;3;Meal Plan 1;0;Room_Type 1;0;2018;10;4;Online;0;0;0;103.5;2
UID_30017;2;0;0;3;Meal Plan 2;0;Room_Type 1;36;2017;10;13;Offline;0;0;0;112;0
UID_30018;2;0;0;3;Meal Plan 1;0;Room_Type 1;109;2018;11;17;Online;0;0;0;90;1
UID_30019;2;0;2;2;Meal Plan 1;0;Room_Type 1;0;2018;7;2;Online;0;0;0;151;1
UID_30020;2;0;1;2;Not Selected;0;Room_Type 1;35;2018;3;14;Online;0;0;0;71.1;0
UID_30021;2;0;1;1;Not Selected;0;Room_Type 1;102;2018;12;5;Online;0;0;0;79.2;0
UID_30022;2;0;2;3;Meal Plan 1;0;Room_Type 1;161;2018;10;2;Online;0;0;0;91.48;1
UID_30023;2;0;2;2;Not Selected;0;Room_Type 1;84;2018;4;10;Online;0;0;0;58.14;0
UID_30024;3;0;0;4;Meal Plan 2;0;Room_Type 4;126;2018;8;16;Online;0;0;0;195.75;0
UID_30025;2;0;2;2;Not Selected;0;Room_Type 1;82;2018;10;30;Online;0;0;0;59.85;1
UID_30026;2;0;2;3;Meal Plan 1;0;Room_Type 1;209;2018;8;21;Online;0;0;0;90.95;2
UID_30027;3;0;2;1;Meal Plan 1;0;Room_Type 1;96;2018;4;10;Online;0;0;0;121.8;1
UID_30028;2;0;0;2;Meal Plan 2;0;Room_Type 1;346;2018;9;13;Offline;0;0;0;115;1
UID_30029;1;0;0;2;Meal Plan 1;0;Room_Type 1;19;2018;6;22;Corporate;0;0;0;90;0
